Objective,is_in_cont_sol,profit,budget,l_cost,u_cost,n_syns,p_syns,is_in_opt_sol
6230.637895405775,1.0,97.58765255513859,816.539627876337,12.214602571699473,23.207744886228998,0.0,8580.0,1.0
6230.637895405775,1.0,67.1659172149173,816.539627876337,31.15617168130616,40.503023185698005,0.0,8580.0,0.0
6230.637895405775,1.0,52.233482855536,816.539627876337,6.985124693976954,9.08066210217004,0.0,8580.0,1.0
6230.637895405775,1.0,98.59146102815978,816.539627876337,15.25528847047626,19.83187501161914,0.0,8580.0,1.0
6230.637895405775,1.0,63.250380268854634,816.539627876337,3.0977482013189626,5.8857215825060285,0.0,8580.0,1.0
6230.637895405775,1.0,85.49607696519561,816.539627876337,5.0479065693949225,8.076650511031877,0.0,8580.0,1.0
6230.637895405775,0.0,91.31253288670058,816.539627876337,37.009019867222364,59.21443178755578,0.0,8580.0,0.0
6230.637895405775,1.0,63.937281647263006,816.539627876337,1.891188739372066,3.0259019829953058,0.0,8580.0,1.0
6230.637895405775,1.0,44.529834835250185,816.539627876337,16.7621298755283,21.79076883818679,0.0,8580.0,0.0
6230.637895405775,0.0,94.93602838721041,816.539627876337,38.986732326032275,62.378771721651646,0.0,8580.0,0.0
6230.637895405775,0.0,87.87896569975544,816.539627876337,43.20728135274432,82.0938345702142,0.0,8580.0,0.0
6230.637895405775,0.0,61.882979179515786,816.539627876337,34.322142199266416,44.61878485904634,0.0,8580.0,-0.0
6230.637895405775,1.0,99.97509084054361,816.539627876337,15.377102429186941,19.990233157943024,0.0,8580.0,1.0
6230.637895405775,0.0,64.88911945792358,816.539627876337,44.81010005446501,71.69616008714402,0.0,8580.0,0.0
6230.637895405775,1.0,82.64220832271832,816.539627876337,7.685443701239833,12.296709921983734,0.0,8580.0,1.0
6230.637895405775,0.0,66.5930409002114,816.539627876337,30.341673665708804,39.44417576542145,0.0,8580.0,-0.0
6230.637895405775,1.0,77.67456870991674,816.539627876337,17.234054230760133,22.404270499988176,0.0,8580.0,1.0
6230.637895405775,1.0,96.43640887790829,816.539627876337,18.802916975282592,30.08466716045215,0.0,8580.0,1.0
6230.637895405775,1.0,78.1761565521251,816.539627876337,9.308785147177801,14.894056235484483,0.0,8580.0,1.0
6230.637895405775,0.0,95.77723230670654,816.539627876337,49.86207784880979,94.73794791273859,0.0,8580.0,0.0
6230.637895405775,1.0,68.66313962753166,816.539627876337,5.758008446745659,7.485410980769357,0.0,8580.0,1.0
6230.637895405775,1.0,46.99305041826356,816.539627876337,21.773673444315495,28.305775477610144,0.0,8580.0,1.0
6230.637895405775,1.0,73.44873250239651,816.539627876337,6.567293404844676,8.53748142629808,0.0,8580.0,1.0
6230.637895405775,1.0,62.22684074658429,816.539627876337,3.708260633937638,4.82073882411893,0.0,8580.0,1.0
6230.637895405775,0.0,49.67686495391578,816.539627876337,30.181206980083346,39.23556907410835,0.0,8580.0,0.0
6230.637895405775,0.36731865882294606,82.37115652700392,816.539627876337,30.7193568423668,58.366778000496915,0.0,8580.0,0.0
6230.637895405775,1.0,59.51898166792223,816.539627876337,25.042713169385408,32.555527120201035,0.0,8580.0,1.0
6230.637895405775,1.0,91.57381680888781,816.539627876337,16.750214821727496,21.775279268245747,0.0,8580.0,1.0
6230.637895405775,1.0,55.43486161322464,816.539627876337,6.991389624086557,13.28364028576446,0.0,8580.0,1.0
6230.637895405775,1.0,98.42273523134304,816.539627876337,15.352463341622157,24.563941346595453,0.0,8580.0,1.0
6230.637895405775,0.0,40.182945729343636,816.539627876337,32.928996692562194,42.807695700330854,0.0,8580.0,-0.0
6230.637895405775,1.0,50.03074708094832,816.539627876337,24.41033618812907,31.73343704456779,0.0,8580.0,1.0
6230.637895405775,0.7521895045096884,78.84743182120516,816.539627876337,22.50189524233715,36.00303238773944,0.0,8580.0,0.0
6230.637895405775,1.0,47.16017886150986,816.539627876337,2.8065900559277326,4.490544089484373,0.0,8580.0,1.0
6230.637895405775,0.0,46.55221262414749,816.539627876337,22.73160327360565,43.190046219850736,0.0,8580.0,0.0
6230.637895405775,0.0,87.14962570976255,816.539627876337,44.57572041425116,57.94843653852651,0.0,8580.0,0.0
6230.637895405775,0.0,76.01575936271263,816.539627876337,25.43040625898387,33.05952813667903,0.0,8580.0,1.0
6230.637895405775,1.0,71.52630351483961,816.539627876337,2.803492378184862,4.485587805095779,0.0,8580.0,1.0
6230.637895405775,1.0,71.18999215772632,816.539627876337,12.877067079828526,16.740187203777086,0.0,8580.0,1.0
6230.637895405775,0.0,64.60564259626466,816.539627876337,38.84346407161553,62.14954251458485,0.0,8580.0,-0.0
6230.637895405775,0.0,57.52910092976259,816.539627876337,43.6157662855288,56.70049617118744,0.0,8580.0,-0.0
6230.637895405775,1.0,53.66749158026421,816.539627876337,16.92568943286249,27.081103092579987,0.0,8580.0,1.0
6230.637895405775,0.0,50.734370146241545,816.539627876337,28.701865820034918,54.533545058066345,0.0,8580.0,-0.0
6230.637895405775,0.5439246148842756,91.82193907432529,816.539627876337,20.745141231827475,39.4157683404722,0.0,8580.0,1.0
6230.637895405775,0.0,39.99139910271374,816.539627876337,33.04469986762111,62.78492974848011,0.0,8580.0,0.0
6230.637895405775,0.0,43.07066527357808,816.539627876337,37.49158799636855,59.986540794189686,0.0,8580.0,0.0
6230.637895405775,0.846870429662378,94.44803439670864,816.539627876337,19.98616180235536,31.97785888376858,0.0,8580.0,1.0
6230.637895405775,1.0,72.59478166184611,816.539627876337,11.335143428790992,21.536772514702886,0.0,8580.0,1.0
6230.637895405775,0.0,94.5390739237196,816.539627876337,45.088330904117285,58.61483017535247,0.0,8580.0,0.0
6230.637895405775,0.6450502568782933,86.9231844143583,816.539627876337,17.492889639094688,33.236490314279905,0.0,8580.0,1.0
6230.637895405775,0.4683971798503344,74.05271777538661,816.539627876337,24.090223939535974,45.77142548511835,0.0,8580.0,0.0
6230.637895405775,1.0,96.19722984921567,816.539627876337,16.436820461798327,26.298912738877323,0.0,8580.0,1.0
6230.637895405775,0.41989064343482657,70.34523035401112,816.539627876337,26.87317074497537,51.059024415453194,0.0,8580.0,0.0
6230.637895405775,0.0,66.38338902173679,816.539627876337,40.26846655169154,64.42954648270647,0.0,8580.0,-0.0
6230.637895405775,1.0,77.00535383804122,816.539627876337,17.58800010544954,28.140800168719267,0.0,8580.0,1.0
6230.637895405775,0.0,63.441262219027976,816.539627876337,47.857673841142145,62.21497599348479,0.0,8580.0,0.0
6230.637895405775,0.0,55.01920750364658,816.539627876337,43.07186646449063,68.91498634318502,0.0,8580.0,0.0
6230.637895405775,0.0,75.78083014066844,816.539627876337,48.126917054989846,91.4411424044807,0.0,8580.0,0.0
6230.637895405775,1.0,99.15220222829859,816.539627876337,10.371620760728824,16.594593217166118,0.0,8580.0,1.0
6230.637895405775,0.0,60.32982107819649,816.539627876337,45.049516375048036,58.56437128756245,0.0,8580.0,0.0
6643.328681260109,1.0,94.68347908602328,1360.844401119921,39.873664104321485,51.83576333561793,0.0,8580.0,1.0
6643.328681260109,0.9251340335275117,94.46332538828435,1360.844401119921,24.76669676861632,39.62671482978612,0.0,8580.0,1.0
6643.328681260109,1.0,93.59717042563001,1360.844401119921,2.804314442143842,3.6456087747869947,0.0,8580.0,1.0
6643.328681260109,0.0,67.11642300705167,1360.844401119921,33.478109581304615,53.564975330087385,0.0,8580.0,0.0
6643.328681260109,0.0,81.62656618502601,1360.844401119921,48.310370849272616,91.78970461361797,0.0,8580.0,-0.0
6643.328681260109,1.0,87.47895578254395,1360.844401119921,19.284858231618237,25.07031570110371,0.0,8580.0,1.0
6643.328681260109,1.0,48.22021393696772,1360.844401119921,14.362206197926566,18.67086805730454,0.0,8580.0,1.0
6643.328681260109,0.6232761431450309,96.60383999000254,1360.844401119921,36.761416798478784,58.81826687756606,0.0,8580.0,1.0
6643.328681260109,0.3348456437817568,94.52602569849469,1360.844401119921,45.61806214136597,86.67431806859534,0.0,8580.0,-0.0
6643.328681260109,0.0,66.45053772611497,1360.844401119921,34.420535323145245,44.74669592008882,0.0,8580.0,0.0
6643.328681260109,0.5339514782894608,86.70882704199511,1360.844401119921,28.607485898786354,54.35422320769407,0.0,8580.0,-0.0
6643.328681260109,0.0,66.82208849389035,1360.844401119921,40.45107844259969,64.72172550815951,0.0,8580.0,-0.0
6643.328681260109,0.456214148302871,56.580980400688304,1360.844401119921,33.482103618717936,63.61599687556407,0.0,8580.0,-0.0
6643.328681260109,0.662234276395117,82.74736093051258,1360.844401119921,34.59880422292161,55.358086756674574,0.0,8580.0,0.0
6643.328681260109,1.0,43.81575296837496,1360.844401119921,17.443518873464903,22.676574535504376,0.0,8580.0,1.0
6643.328681260109,1.0,88.0109746418398,1360.844401119921,18.744888761742807,29.991822018788493,0.0,8580.0,1.0
6643.328681260109,0.566660419320189,98.68451102490738,1360.844401119921,40.43429415131991,64.69487064211187,0.0,8580.0,-0.0
6643.328681260109,1.0,57.160842589529466,1360.844401119921,35.28142681416301,45.865854858411915,0.0,8580.0,1.0
6643.328681260109,0.6484072006349209,96.37999495438811,1360.844401119921,35.336612635187976,56.538580216300765,0.0,8580.0,1.0
6643.328681260109,1.0,45.016544733905334,1360.844401119921,5.779995483288741,7.513994128275364,0.0,8580.0,1.0
6643.328681260109,1.0,91.48405183184619,1360.844401119921,29.83992004569937,38.79189605940918,0.0,8580.0,1.0
6643.328681260109,0.5512148033918776,56.78504778050902,1360.844401119921,41.56730540927347,66.50768865483757,0.0,8580.0,1.0
6643.328681260109,1.0,97.97307291585025,1360.844401119921,24.848401387811624,32.30292180415511,0.0,8580.0,1.0
6643.328681260109,0.5826174241621086,65.83909352956272,1360.844401119921,26.217906901376374,49.81402311261511,0.0,8580.0,1.0
6643.328681260109,0.0,95.32940986982209,1360.844401119921,48.531594859045796,92.21003023218701,0.0,8580.0,0.0
6643.328681260109,0.0,41.910180168809646,1360.844401119921,48.842375270265265,63.49508785134485,0.0,8580.0,-0.0
6643.328681260109,0.0,45.1342542054599,1360.844401119921,32.040444073881545,41.65257729604601,0.0,8580.0,-0.0
6643.328681260109,0.7515844520863931,88.98142311422411,1360.844401119921,30.485614777019183,48.77698364323069,0.0,8580.0,-0.0
6643.328681260109,1.0,78.31263850962519,1360.844401119921,18.511601365124285,24.06508177466157,0.0,8580.0,1.0
6643.328681260109,1.0,72.12785667527761,1360.844401119921,5.394685681966694,10.249902795736718,0.0,8580.0,1.0
6643.328681260109,1.0,41.958161552258744,1360.844401119921,26.737896030821997,34.759264840068596,0.0,8580.0,1.0
6643.328681260109,0.0,50.393654893710234,1360.844401119921,30.802211258369066,49.28353801339051,0.0,8580.0,1.0
6643.328681260109,1.0,62.22632367012241,1360.844401119921,16.301752352946725,21.192278058830745,0.0,8580.0,1.0
6643.328681260109,1.0,43.11944104045383,1360.844401119921,19.61052834766708,25.493686851967208,0.0,8580.0,1.0
6643.328681260109,1.0,99.58237453407224,1360.844401119921,7.767171749992791,10.097323274990629,0.0,8580.0,1.0
6643.328681260109,0.0,85.910746800452,1360.844401119921,41.86618681558535,79.54575494961216,0.0,8580.0,0.0
6643.328681260109,1.0,96.98757786757707,1360.844401119921,26.58488610844025,34.560351940972325,0.0,8580.0,1.0
6643.328681260109,0.0,82.03974202854657,1360.844401119921,39.12481796211002,50.86226335074303,0.0,8580.0,-0.0
6643.328681260109,0.0,60.6055623526848,1360.844401119921,32.75137337530174,62.2276094130733,0.0,8580.0,-0.0
6643.328681260109,0.0,44.651298879848085,1360.844401119921,45.317454769435855,86.10316406192813,0.0,8580.0,0.0
6643.328681260109,0.7317416798686381,83.88991482745735,1360.844401119921,31.312298737467092,50.09967797994735,0.0,8580.0,-0.0
6643.328681260109,1.0,46.8378844739116,1360.844401119921,19.492835103283205,31.18853616525313,0.0,8580.0,0.0
6643.328681260109,1.0,72.82537681544622,1360.844401119921,15.168310599140087,28.819790138366162,0.0,8580.0,1.0
6643.328681260109,0.0,67.84051157493654,1360.844401119921,49.99405122510442,64.99226659263574,0.0,8580.0,0.0
6643.328681260109,1.0,69.66943899157364,1360.844401119921,10.082097990226329,19.155986181430023,0.0,8580.0,1.0
6643.328681260109,0.0,44.506490116208454,1360.844401119921,37.56933873830773,60.11094198129237,0.0,8580.0,0.0
6643.328681260109,1.0,44.43385694041748,1360.844401119921,5.703096829859188,9.1249549277747,0.0,8580.0,1.0
6643.328681260109,1.0,71.2137263388804,1360.844401119921,13.020241092723465,16.926313420540506,0.0,8580.0,1.0
6643.328681260109,0.0,41.82392889637938,1360.844401119921,44.720592733889,84.96912619438909,0.0,8580.0,0.0
6643.328681260109,0.5248750044102748,71.52312389687184,1360.844401119921,43.653277230159304,69.84524356825489,0.0,8580.0,1.0
6643.328681260109,1.0,49.013980700011686,1360.844401119921,22.91251407870281,36.6600225259245,0.0,8580.0,1.0
6643.328681260109,0.0,56.89894495746958,1360.844401119921,40.00884298046729,76.01680166288786,0.0,8580.0,0.0
6643.328681260109,1.0,49.056061783114906,1360.844401119921,21.89461829569608,35.03138927311373,0.0,8580.0,0.0
6643.328681260109,0.644008364312706,74.1041550952676,1360.844401119921,35.577975921408004,56.92476147425281,0.0,8580.0,-0.0
6643.328681260109,0.9730228238976247,63.29564238692299,1360.844401119921,47.095532634933384,61.2241924254134,0.0,8580.0,-0.0
6643.328681260109,0.0,53.38123727214655,1360.844401119921,37.57927861309651,60.126845780954426,0.0,8580.0,0.0
6643.328681260109,0.6607823863079633,53.29204306052565,1360.844401119921,23.11655047458064,43.921445901703215,0.0,8580.0,1.0
6643.328681260109,0.0,73.84135593983333,1360.844401119921,39.41743447101578,51.24266481232052,0.0,8580.0,-0.0
6643.328681260109,1.0,94.63439741158409,1360.844401119921,1.908505395589727,3.6261602516204814,0.0,8580.0,1.0
6643.328681260109,1.0,65.14510105872348,1360.844401119921,7.051270308388318,13.397413585937803,0.0,8580.0,1.0
6643.328681260109,0.0,49.78705133101623,1360.844401119921,40.28712559261476,52.373263270399185,0.0,8580.0,-0.0
6643.328681260109,1.0,58.9866739267618,1360.844401119921,13.559298296526748,21.6948772744428,0.0,8580.0,1.0
6643.328681260109,1.0,54.41639885788586,1360.844401119921,17.142566796036498,32.570876912469345,0.0,8580.0,1.0
6643.328681260109,1.0,74.33976031484356,1360.844401119921,13.483406693462284,21.573450709539657,0.0,8580.0,1.0
6643.328681260109,0.0,87.18407365688698,1360.844401119921,46.419565715531995,74.2713051448512,0.0,8580.0,0.0
6643.328681260109,0.7391925030312982,74.13287021303965,1360.844401119921,30.99668081689495,49.59468930703193,0.0,8580.0,1.0
6643.328681260109,0.5004626330627885,51.28490983101485,1360.844401119921,30.521778004323966,57.99137820821554,0.0,8580.0,1.0
6643.328681260109,1.0,59.51257740415072,1360.844401119921,24.448410325565067,31.78293342323459,0.0,8580.0,-0.0
6643.328681260109,0.0,62.86191657395173,1360.844401119921,36.34246974808296,58.14795159693274,0.0,8580.0,0.0
6643.328681260109,1.0,66.45394732134707,1360.844401119921,15.978002943761364,25.564804710018183,0.0,8580.0,1.0
6643.328681260109,1.0,63.8478055155862,1360.844401119921,16.84612216023634,32.007632104449044,0.0,8580.0,1.0
6643.328681260109,1.0,99.85122016147136,1360.844401119921,8.988522854205499,17.07819342299045,0.0,8580.0,1.0
6643.328681260109,1.0,73.06139403696335,1360.844401119921,19.42609699836495,36.90958429689341,0.0,8580.0,1.0
6643.328681260109,1.0,79.7228989034962,1360.844401119921,14.024397586923369,26.6463554151544,0.0,8580.0,1.0
6643.328681260109,1.0,82.980995240557,1360.844401119921,20.515797129092483,32.82527540654797,0.0,8580.0,1.0
6643.328681260109,0.0,78.70691530267803,1360.844401119921,36.73597627787673,47.75676916123975,0.0,8580.0,0.0
6643.328681260109,0.0,88.3145436199217,1360.844401119921,46.89400595096362,75.03040952154178,0.0,8580.0,-0.0
6643.328681260109,0.0,62.33045539010074,1360.844401119921,28.433114009376038,54.02291661781447,0.0,8580.0,-0.0
6643.328681260109,1.0,79.9919735462046,1360.844401119921,23.018507005782006,29.92405910751661,0.0,8580.0,1.0
6643.328681260109,1.0,98.35483548304333,1360.844401119921,9.946332473125459,18.89803169893837,0.0,8580.0,1.0
6643.328681260109,0.07935781740099185,49.843736684737856,1360.844401119921,38.90507154851205,50.57659301306566,0.0,8580.0,0.0
6643.328681260109,0.0,77.52608623674033,1360.844401119921,34.422708497992545,55.076333596788075,0.0,8580.0,0.0
6643.328681260109,1.0,63.07899671760978,1360.844401119921,18.738555082288425,29.981688131661482,0.0,8580.0,1.0
6643.328681260109,0.0,43.659565912768606,1360.844401119921,42.82108992261975,55.66741689940567,0.0,8580.0,0.0
6643.328681260109,0.0,42.387717300430324,1360.844401119921,46.04440829484872,59.85773078330334,0.0,8580.0,0.0
6643.328681260109,0.0,85.53678917942224,1360.844401119921,47.42217824752188,90.10213867029157,0.0,8580.0,-0.0
6643.328681260109,1.0,46.87132320880792,1360.844401119921,1.726358411337945,3.2800809815420955,0.0,8580.0,1.0
6643.328681260109,0.9131035517931184,82.66131687027291,1360.844401119921,25.09300728675086,40.14881165880138,0.0,8580.0,1.0
6643.328681260109,1.0,46.00449415669185,1360.844401119921,12.371262415555087,19.794019864888142,0.0,8580.0,1.0
6643.328681260109,1.0,62.053913945935854,1360.844401119921,18.73662819069745,24.357616647906685,0.0,8580.0,1.0
6643.328681260109,0.0,41.92624802987809,1360.844401119921,34.36464967320922,44.67404457517199,0.0,8580.0,0.0
6643.328681260109,1.0,72.56317817553668,1360.844401119921,30.722427983566792,39.93915637863683,0.0,8580.0,1.0
6643.328681260109,1.0,87.18345115699717,1360.844401119921,2.8463362959948366,5.408038962390189,0.0,8580.0,1.0
6643.328681260109,1.0,53.53101155119406,1360.844401119921,5.768788948527233,7.499425633085402,0.0,8580.0,1.0
6643.328681260109,1.0,73.91632603914417,1360.844401119921,3.2179945605467095,5.148791296874736,0.0,8580.0,1.0
6643.328681260109,1.0,95.3363607308067,1360.844401119921,23.67295165718085,30.774837154335106,0.0,8580.0,1.0
6643.328681260109,0.4798833505295629,57.6065268453377,1360.844401119921,31.830671701665697,60.47827623316482,0.0,8580.0,1.0
6643.328681260109,0.5451480787709624,68.26041534421817,1360.844401119921,28.0199270265052,53.23786135035988,0.0,8580.0,-0.0
6643.328681260109,0.0,83.447587010065,1360.844401119921,41.80050338271994,54.34065439753592,0.0,8580.0,1.0
6643.328681260109,1.0,91.85273093461544,1360.844401119921,8.891870396494596,16.894553753339732,0.0,8580.0,1.0
5308.1823984499015,1.0,86.82709866820025,589.8409691764728,12.108587109671392,19.37373937547423,0.0,8580.0,1.0
5308.1823984499015,1.0,57.199524621017574,589.8409691764728,7.1902140338921186,13.661406664395024,0.0,8580.0,1.0
